project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
1 MOULMEIN RISE,2025-02-01,2026-01-01,2027-01-01,4.067199230194092,
1 NASSIM,2023-02-01,2024-01-01,2025-01-01,3.8262062072753906,
1 NASSIM,2023-03-01,2024-02-01,2025-02-01,3.614421844482422,
1 NASSIM,2023-04-01,2024-03-01,2025-03-01,3.597935676574707,
1 NASSIM,2023-05-01,2024-04-01,2025-04-01,3.4402568340301514,
1 NASSIM,2023-06-01,2024-05-01,2025-05-01,3.259211778640747,
1 NASSIM,2023-07-01,2024-06-01,2025-06-01,3.264378309249878,
1 NASSIM,2023-08-01,2024-07-01,2025-07-01,3.2110249996185303,
1 NASSIM,2023-09-01,2024-08-01,2025-08-01,3.19299578666687,
1 NASSIM,2023-10-01,2024-09-01,2025-09-01,3.2874398231506348,
1 NASSIM,2023-11-01,2024-10-01,2025-10-01,3.43896746635437,
1 NASSIM,2023-12-01,2024-11-01,2025-11-01,3.3007586002349854,
1 NASSIM,2024-01-01,2024-12-01,2025-12-01,3.2188591957092285,
1 NASSIM,2024-02-01,2025-01-01,2026-01-01,3.057319402694702,
1 NASSIM,2024-03-01,2025-02-01,2026-02-01,3.033571481704712,
1 NASSIM,2024-04-01,2025-03-01,2026-03-01,2.951711416244507,
1 NASSIM,2024-05-01,2025-04-01,2026-04-01,3.056424140930176,
1 NASSIM,2024-06-01,2025-05-01,2026-05-01,1.701493740081787,
1 NASSIM,2024-07-01,2025-06-01,2026-06-01,1.6933858394622803,
1 NASSIM,2024-08-01,2025-07-01,2026-07-01,1.6545847654342651,
1 NASSIM,2024-09-01,2025-08-01,2026-08-01,1.6418207883834839,
1 NASSIM,2024-10-01,2025-09-01,2026-09-01,1.5974375009536743,
1 NASSIM,2024-11-01,2025-10-01,2026-10-01,1.400452971458435,
1 NASSIM,2024-12-01,2025-11-01,2026-11-01,1.3213030099868774,
1 NASSIM,2025-01-01,2025-12-01,2026-12-01,1.258412480354309,
1 NASSIM,2025-02-01,2026-01-01,2027-01-01,1.3573570251464844,
10 EVELYN,2023-02-01,2024-01-01,2025-01-01,6.469761848449707,
10 EVELYN,2023-03-01,2024-02-01,2025-02-01,6.491307735443115,6.352941036224365
10 EVELYN,2023-04-01,2024-03-01,2025-03-01,6.460424423217773,7.349673271179199
10 EVELYN,2023-05-01,2024-04-01,2025-04-01,6.41881799697876,
10 EVELYN,2023-06-01,2024-05-01,2025-05-01,6.347748279571533,
10 EVELYN,2023-07-01,2024-06-01,2025-06-01,6.3379645347595215,
10 EVELYN,2023-08-01,2024-07-01,2025-07-01,6.2214837074279785,6.266666889190674
10 EVELYN,2023-09-01,2024-08-01,2025-08-01,6.195924282073975,
10 EVELYN,2023-10-01,2024-09-01,2025-09-01,6.204365253448486,
10 EVELYN,2023-11-01,2024-10-01,2025-10-01,6.24338960647583,
10 EVELYN,2023-12-01,2024-11-01,2025-11-01,6.215207576751709,
10 EVELYN,2024-01-01,2024-12-01,2025-12-01,6.2611918449401855,7.111111164093018
10 EVELYN,2024-02-01,2025-01-01,2026-01-01,6.144460678100586,
10 EVELYN,2024-03-01,2025-02-01,2026-02-01,5.9239501953125,
10 EVELYN,2024-04-01,2025-03-01,2026-03-01,5.9139084815979,
10 EVELYN,2024-05-01,2025-04-01,2026-04-01,5.863118648529053,
10 EVELYN,2024-06-01,2025-05-01,2026-05-01,5.860386848449707,
10 EVELYN,2024-07-01,2025-06-01,2026-06-01,5.764023303985596,
10 EVELYN,2024-08-01,2025-07-01,2026-07-01,5.628230094909668,
10 EVELYN,2024-09-01,2025-08-01,2026-08-01,5.526285171508789,
10 EVELYN,2024-10-01,2025-09-01,2026-09-01,5.414980888366699,
10 EVELYN,2024-11-01,2025-10-01,2026-10-01,5.333784103393555,
10 EVELYN,2024-12-01,2025-11-01,2026-11-01,5.355315685272217,
10 EVELYN,2025-01-01,2025-12-01,2026-12-01,5.406475067138672,
10 EVELYN,2025-02-01,2026-01-01,2027-01-01,5.363861083984375,
10 SHELFORD,2023-02-01,2024-01-01,2025-01-01,5.514430999755859,5.26223611831665
10 SHELFORD,2023-03-01,2024-02-01,2025-02-01,5.534109115600586,5.098039150238037
10 SHELFORD,2023-04-01,2024-03-01,2025-03-01,5.374644756317139,6.666666507720947
10 SHELFORD,2023-05-01,2024-04-01,2025-04-01,5.404137134552002,6.666666507720947
10 SHELFORD,2023-06-01,2024-05-01,2025-05-01,5.278080463409424,5.606237888336182
10 SHELFORD,2023-07-01,2024-06-01,2025-06-01,5.3241658210754395,6.666666507720947
10 SHELFORD,2023-08-01,2024-07-01,2025-07-01,5.287474155426025,6.518518447875977
10 SHELFORD,2023-09-01,2024-08-01,2025-08-01,5.148484706878662,5.590154647827148
10 SHELFORD,2023-10-01,2024-09-01,2025-09-01,5.154842853546143,
10 SHELFORD,2023-11-01,2024-10-01,2025-10-01,5.155850887298584,4.623093605041504
10 SHELFORD,2023-12-01,2024-11-01,2025-11-01,5.112690448760986,5.119825839996338
10 SHELFORD,2024-01-01,2024-12-01,2025-12-01,5.126745700836182,6.44444465637207
10 SHELFORD,2024-02-01,2025-01-01,2026-01-01,4.933193683624268,6.55555534362793
10 SHELFORD,2024-03-01,2025-02-01,2026-02-01,4.837969779968262,
10 SHELFORD,2024-04-01,2025-03-01,2026-03-01,4.849052906036377,
10 SHELFORD,2024-05-01,2025-04-01,2026-04-01,4.767083644866943,
10 SHELFORD,2024-06-01,2025-05-01,2026-05-01,4.698223114013672,
10 SHELFORD,2024-07-01,2025-06-01,2026-06-01,4.747990131378174,
10 SHELFORD,2024-08-01,2025-07-01,2026-07-01,4.691201210021973,
10 SHELFORD,2024-09-01,2025-08-01,2026-08-01,4.6009907722473145,
10 SHELFORD,2024-10-01,2025-09-01,2026-09-01,4.630378246307373,
10 SHELFORD,2024-11-01,2025-10-01,2026-10-01,4.555245399475098,
10 SHELFORD,2024-12-01,2025-11-01,2026-11-01,4.568516254425049,
10 SHELFORD,2025-01-01,2025-12-01,2026-12-01,4.6552581787109375,
10 SHELFORD,2025-02-01,2026-01-01,2027-01-01,4.660539627075195,
100 AM,2023-02-01,2024-01-01,2025-01-01,1.2154532670974731,
100 AM,2023-03-01,2024-02-01,2025-02-01,1.1777507066726685,
100 AM,2023-04-01,2024-03-01,2025-03-01,1.2053688764572144,
100 AM,2023-05-01,2024-04-01,2025-04-01,1.1900385618209839,
100 AM,2023-06-01,2024-05-01,2025-05-01,1.1775401830673218,
100 AM,2023-07-01,2024-06-01,2025-06-01,1.1867125034332275,
100 AM,2023-08-01,2024-07-01,2025-07-01,1.1690996885299683,
100 AM,2023-09-01,2024-08-01,2025-08-01,1.173047661781311,
100 AM,2023-10-01,2024-09-01,2025-09-01,1.1985024213790894,
100 AM,2023-11-01,2024-10-01,2025-10-01,1.2267658710479736,
100 AM,2023-12-01,2024-11-01,2025-11-01,1.167157769203186,
100 AM,2024-01-01,2024-12-01,2025-12-01,1.1152898073196411,
100 AM,2024-02-01,2025-01-01,2026-01-01,1.0478756427764893,
100 AM,2024-03-01,2025-02-01,2026-02-01,1.0433491468429565,
100 AM,2024-04-01,2025-03-01,2026-03-01,1.0258055925369263,
100 AM,2024-05-01,2025-04-01,2026-04-01,1.000946283340454,
100 AM,2024-06-01,2025-05-01,2026-05-01,0.9916190505027771,
100 AM,2024-07-01,2025-06-01,2026-06-01,0.9679937958717346,
100 AM,2024-08-01,2025-07-01,2026-07-01,0.9452317953109741,
100 AM,2024-09-01,2025-08-01,2026-08-01,0.9243943691253662,
100 AM,2024-10-01,2025-09-01,2026-09-01,0.9071208834648132,
100 AM,2024-11-01,2025-10-01,2026-10-01,0.9077751636505127,
100 AM,2024-12-01,2025-11-01,2026-11-01,0.89076828956604,
100 AM,2025-01-01,2025-12-01,2026-12-01,0.8855982422828674,
100 AM,2025-02-01,2026-01-01,2027-01-01,0.8973782062530518,
111 EMERALD HILL,2023-02-01,2024-01-01,2025-01-01,6.06700325012207,
111 EMERALD HILL,2023-03-01,2024-02-01,2025-02-01,5.918528079986572,
111 EMERALD HILL,2023-04-01,2024-03-01,2025-03-01,5.881296634674072,6.122448921203613
111 EMERALD HILL,2023-05-01,2024-04-01,2025-04-01,5.690612316131592,
111 EMERALD HILL,2023-06-01,2024-05-01,2025-05-01,5.628296375274658,
111 EMERALD HILL,2023-07-01,2024-06-01,2025-06-01,5.680464267730713,5.641025543212891
111 EMERALD HILL,2023-08-01,2024-07-01,2025-07-01,5.598831653594971,
111 EMERALD HILL,2023-09-01,2024-08-01,2025-08-01,5.632605075836182,
111 EMERALD HILL,2023-10-01,2024-09-01,2025-09-01,5.721023082733154,
111 EMERALD HILL,2023-11-01,2024-10-01,2025-10-01,5.803414344787598,5.125588893890381
111 EMERALD HILL,2023-12-01,2024-11-01,2025-11-01,5.811166763305664,6.326530456542969
111 EMERALD HILL,2024-01-01,2024-12-01,2025-12-01,5.769041538238525,
111 EMERALD HILL,2024-02-01,2025-01-01,2026-01-01,5.734464645385742,
111 EMERALD HILL,2024-03-01,2025-02-01,2026-02-01,5.635507106781006,
111 EMERALD HILL,2024-04-01,2025-03-01,2026-03-01,5.54977560043335,
111 EMERALD HILL,2024-05-01,2025-04-01,2026-04-01,5.422574520111084,
111 EMERALD HILL,2024-06-01,2025-05-01,2026-05-01,5.297759532928467,
111 EMERALD HILL,2024-07-01,2025-06-01,2026-06-01,5.29130744934082,
111 EMERALD HILL,2024-08-01,2025-07-01,2026-07-01,5.272475719451904,
111 EMERALD HILL,2024-09-01,2025-08-01,2026-08-01,5.124033451080322,
111 EMERALD HILL,2024-10-01,2025-09-01,2026-09-01,5.072827339172363,
111 EMERALD HILL,2024-11-01,2025-10-01,2026-10-01,4.963003635406494,
111 EMERALD HILL,2024-12-01,2025-11-01,2026-11-01,5.002159595489502,
111 EMERALD HILL,2025-01-01,2025-12-01,2026-12-01,5.0008111000061035,
111 EMERALD HILL,2025-02-01,2026-01-01,2027-01-01,5.072831630706787,
120 GRANGE,2023-02-01,2024-01-01,2025-01-01,7.926130771636963,7.594923496246338
120 GRANGE,2023-03-01,2024-02-01,2025-02-01,7.903584957122803,7.818181991577148
120 GRANGE,2023-04-01,2024-03-01,2025-03-01,7.961476802825928,7.945610046386719
120 GRANGE,2023-05-01,2024-04-01,2025-04-01,7.842196941375732,8.05749797821045
120 GRANGE,2023-06-01,2024-05-01,2025-05-01,7.789333820343018,7.926340103149414
120 GRANGE,2023-07-01,2024-06-01,2025-06-01,7.749502182006836,7.363636493682861
120 GRANGE,2023-08-01,2024-07-01,2025-07-01,7.692813396453857,7.956363677978516
120 GRANGE,2023-09-01,2024-08-01,2025-08-01,7.743014335632324,7.6188812255859375
120 GRANGE,2023-10-01,2024-09-01,2025-09-01,7.754857063293457,
120 GRANGE,2023-11-01,2024-10-01,2025-10-01,7.80076265335083,8.176033973693848
120 GRANGE,2023-12-01,2024-11-01,2025-11-01,7.7682576179504395,7.636363506317139
120 GRANGE,2024-01-01,2024-12-01,2025-12-01,7.747535228729248,7.153846263885498
120 GRANGE,2024-02-01,2025-01-01,2026-01-01,7.78915548324585,7.316083908081055
120 GRANGE,2024-03-01,2025-02-01,2026-02-01,7.635189056396484,
120 GRANGE,2024-04-01,2025-03-01,2026-03-01,7.597836971282959,
120 GRANGE,2024-05-01,2025-04-01,2026-04-01,7.588791370391846,
120 GRANGE,2024-06-01,2025-05-01,2026-05-01,7.5310163497924805,
120 GRANGE,2024-07-01,2025-06-01,2026-06-01,7.463005065917969,
120 GRANGE,2024-08-01,2025-07-01,2026-07-01,7.522445201873779,
120 GRANGE,2024-09-01,2025-08-01,2026-08-01,7.4023966789245605,
120 GRANGE,2024-10-01,2025-09-01,2026-09-01,7.403718948364258,
120 GRANGE,2024-11-01,2025-10-01,2026-10-01,7.425913333892822,
120 GRANGE,2024-12-01,2025-11-01,2026-11-01,7.3810319900512695,
120 GRANGE,2025-01-01,2025-12-01,2026-12-01,7.375209808349609,
120 GRANGE,2025-02-01,2026-01-01,2027-01-01,7.325597763061523,
15 HOLLAND HILL,2023-02-01,2024-01-01,2025-01-01,0.9801199436187744,
15 HOLLAND HILL,2023-03-01,2024-02-01,2025-02-01,0.945726215839386,
15 HOLLAND HILL,2023-04-01,2024-03-01,2025-03-01,0.9535564184188843,
15 HOLLAND HILL,2023-05-01,2024-04-01,2025-04-01,0.938228189945221,
15 HOLLAND HILL,2023-06-01,2024-05-01,2025-05-01,0.9254533648490906,
15 HOLLAND HILL,2023-07-01,2024-06-01,2025-06-01,5.342385768890381,
15 HOLLAND HILL,2023-08-01,2024-07-01,2025-07-01,4.757190227508545,
15 HOLLAND HILL,2023-09-01,2024-08-01,2025-08-01,4.771049976348877,
15 HOLLAND HILL,2023-10-01,2024-09-01,2025-09-01,4.722519397735596,
15 HOLLAND HILL,2023-11-01,2024-10-01,2025-10-01,4.757964611053467,
15 HOLLAND HILL,2023-12-01,2024-11-01,2025-11-01,4.645503520965576,7.714285850524902
15 HOLLAND HILL,2024-01-01,2024-12-01,2025-12-01,4.649688243865967,7.567567348480225
15 HOLLAND HILL,2024-02-01,2025-01-01,2026-01-01,4.611459255218506,
15 HOLLAND HILL,2024-03-01,2025-02-01,2026-02-01,4.513802528381348,
15 HOLLAND HILL,2024-04-01,2025-03-01,2026-03-01,4.468754768371582,
15 HOLLAND HILL,2024-05-01,2025-04-01,2026-04-01,4.428098678588867,
15 HOLLAND HILL,2024-06-01,2025-05-01,2026-05-01,4.385978698730469,
15 HOLLAND HILL,2024-07-01,2025-06-01,2026-06-01,4.333462238311768,
15 HOLLAND HILL,2024-08-01,2025-07-01,2026-07-01,4.3193039894104,
15 HOLLAND HILL,2024-09-01,2025-08-01,2026-08-01,4.28085470199585,
15 HOLLAND HILL,2024-10-01,2025-09-01,2026-09-01,4.227578639984131,
15 HOLLAND HILL,2024-11-01,2025-10-01,2026-10-01,4.181552410125732,
15 HOLLAND HILL,2024-12-01,2025-11-01,2026-11-01,4.181027412414551,
15 HOLLAND HILL,2025-01-01,2025-12-01,2026-12-01,4.15077543258667,
15 HOLLAND HILL,2025-02-01,2026-01-01,2027-01-01,2.5647521018981934,
18 SHELFORD,2023-02-01,2024-01-01,2025-01-01,3.816429376602173,
18 SHELFORD,2023-03-01,2024-02-01,2025-02-01,3.732370615005493,
18 SHELFORD,2023-04-01,2024-03-01,2025-03-01,3.741124391555786,
18 SHELFORD,2023-05-01,2024-04-01,2025-04-01,3.6557226181030273,5.0
18 SHELFORD,2023-06-01,2024-05-01,2025-05-01,3.5965216159820557,
18 SHELFORD,2023-07-01,2024-06-01,2025-06-01,3.5861942768096924,
18 SHELFORD,2023-08-01,2024-07-01,2025-07-01,3.539858818054199,
18 SHELFORD,2023-09-01,2024-08-01,2025-08-01,3.5609419345855713,
18 SHELFORD,2023-10-01,2024-09-01,2025-09-01,3.6030004024505615,
18 SHELFORD,2023-11-01,2024-10-01,2025-10-01,3.670461893081665,
18 SHELFORD,2023-12-01,2024-11-01,2025-11-01,3.6138105392456055,
18 SHELFORD,2024-01-01,2024-12-01,2025-12-01,3.58382248878479,
18 SHELFORD,2024-02-01,2025-01-01,2026-01-01,3.487039089202881,
18 SHELFORD,2024-03-01,2025-02-01,2026-02-01,3.471787214279175,
18 SHELFORD,2024-04-01,2025-03-01,2026-03-01,3.434307098388672,
18 SHELFORD,2024-05-01,2025-04-01,2026-04-01,3.4244778156280518,
18 SHELFORD,2024-06-01,2025-05-01,2026-05-01,2.148526668548584,
18 SHELFORD,2024-07-01,2025-06-01,2026-06-01,2.1338114738464355,
18 SHELFORD,2024-08-01,2025-07-01,2026-07-01,2.118199110031128,
18 SHELFORD,2024-09-01,2025-08-01,2026-08-01,2.092247247695923,
18 SHELFORD,2024-10-01,2025-09-01,2026-09-01,2.054572105407715,
18 SHELFORD,2024-11-01,2025-10-01,2026-10-01,1.954062581062317,
18 SHELFORD,2024-12-01,2025-11-01,2026-11-01,1.891352891921997,
18 SHELFORD,2025-01-01,2025-12-01,2026-12-01,1.8268495798110962,
18 SHELFORD,2025-02-01,2026-01-01,2027-01-01,1.8189624547958374,
19 NASSIM,2023-02-01,2024-01-01,2025-01-01,0.9699564576148987,
19 NASSIM,2023-03-01,2024-02-01,2025-02-01,0.9311898350715637,
19 NASSIM,2023-04-01,2024-03-01,2025-03-01,8.298294067382812,8.453344345092773
19 NASSIM,2023-05-01,2024-04-01,2025-04-01,8.198366165161133,
19 NASSIM,2023-06-01,2024-05-01,2025-05-01,7.997740268707275,8.397759437561035
19 NASSIM,2023-07-01,2024-06-01,2025-06-01,7.908763885498047,9.282296180725098
19 NASSIM,2023-08-01,2024-07-01,2025-07-01,7.959874629974365,9.880401611328125
19 NASSIM,2023-09-01,2024-08-01,2025-08-01,7.9724602699279785,
19 NASSIM,2023-10-01,2024-09-01,2025-09-01,8.063024520874023,
19 NASSIM,2023-11-01,2024-10-01,2025-10-01,8.195165634155273,10.759906768798828
19 NASSIM,2023-12-01,2024-11-01,2025-11-01,8.178173065185547,9.651115417480469
19 NASSIM,2024-01-01,2024-12-01,2025-12-01,8.249309539794922,
19 NASSIM,2024-02-01,2025-01-01,2026-01-01,8.29581356048584,
19 NASSIM,2024-03-01,2025-02-01,2026-02-01,8.053144454956055,
19 NASSIM,2024-04-01,2025-03-01,2026-03-01,7.931253910064697,
19 NASSIM,2024-05-01,2025-04-01,2026-04-01,8.003929138183594,
19 NASSIM,2024-06-01,2025-05-01,2026-05-01,7.736272811889648,
19 NASSIM,2024-07-01,2025-06-01,2026-06-01,7.740931510925293,
19 NASSIM,2024-08-01,2025-07-01,2026-07-01,7.7080183029174805,
19 NASSIM,2024-09-01,2025-08-01,2026-08-01,7.614639759063721,
19 NASSIM,2024-10-01,2025-09-01,2026-09-01,7.60687255859375,
19 NASSIM,2024-11-01,2025-10-01,2026-10-01,7.63637113571167,
19 NASSIM,2024-12-01,2025-11-01,2026-11-01,7.516030311584473,
19 NASSIM,2025-01-01,2025-12-01,2026-12-01,7.59318733215332,
19 NASSIM,2025-02-01,2026-01-01,2027-01-01,4.300877094268799,
1919,2023-02-01,2024-01-01,2025-01-01,6.320649147033691,6.052097797393799
1919,2023-03-01,2024-02-01,2025-02-01,6.287220478057861,
1919,2023-04-01,2024-03-01,2025-03-01,6.37935209274292,6.7984395027160645
1919,2023-05-01,2024-04-01,2025-04-01,6.207525730133057,6.032085418701172
1919,2023-06-01,2024-05-01,2025-05-01,6.282889366149902,5.858494281768799
1919,2023-07-01,2024-06-01,2025-06-01,6.323554992675781,6.265597343444824
1919,2023-08-01,2024-07-01,2025-07-01,6.259576320648193,6.783216953277588
1919,2023-09-01,2024-08-01,2025-08-01,6.312281131744385,6.005347728729248
1919,2023-10-01,2024-09-01,2025-09-01,6.3458075523376465,
1919,2023-11-01,2024-10-01,2025-10-01,6.375326633453369,6.2347798347473145
1919,2023-12-01,2024-11-01,2025-11-01,6.350784778594971,6.0757575035095215
1919,2024-01-01,2024-12-01,2025-12-01,6.354943752288818,6.25991678237915
1919,2024-02-01,2025-01-01,2026-01-01,6.3061699867248535,6.026340484619141
1919,2024-03-01,2025-02-01,2026-02-01,6.246899127960205,
1919,2024-04-01,2025-03-01,2026-03-01,6.205352306365967,
1919,2024-05-01,2025-04-01,2026-04-01,6.098714828491211,
1919,2024-06-01,2025-05-01,2026-05-01,6.021554470062256,
1919,2024-07-01,2025-06-01,2026-06-01,5.9822468757629395,
1919,2024-08-01,2025-07-01,2026-07-01,5.961721897125244,
1919,2024-09-01,2025-08-01,2026-08-01,5.848578929901123,
1919,2024-10-01,2025-09-01,2026-09-01,5.851990222930908,
1919,2024-11-01,2025-10-01,2026-10-01,5.816537380218506,
1919,2024-12-01,2025-11-01,2026-11-01,5.80427885055542,
1919,2025-01-01,2025-12-01,2026-12-01,5.773518085479736,
1919,2025-02-01,2026-01-01,2027-01-01,5.77468204498291,
2 BELMONT,2023-02-01,2024-01-01,2025-01-01,0.989369809627533,
2 BELMONT,2023-03-01,2024-02-01,2025-02-01,0.9643895030021667,
2 BELMONT,2023-04-01,2024-03-01,2025-03-01,0.9764508605003357,
2 BELMONT,2023-05-01,2024-04-01,2025-04-01,0.9616920351982117,
2 BELMONT,2023-06-01,2024-05-01,2025-05-01,0.9498595595359802,
2 BELMONT,2023-07-01,2024-06-01,2025-06-01,0.9548347592353821,
2 BELMONT,2023-08-01,2024-07-01,2025-07-01,0.9467352032661438,
2 BELMONT,2023-09-01,2024-08-01,2025-08-01,0.9521401524543762,
2 BELMONT,2023-10-01,2024-09-01,2025-09-01,0.9800493717193604,
2 BELMONT,2023-11-01,2024-10-01,2025-10-01,1.009555697441101,
2 BELMONT,2023-12-01,2024-11-01,2025-11-01,0.9449384808540344,
2 BELMONT,2024-01-01,2024-12-01,2025-12-01,0.9070912003517151,
2 BELMONT,2024-02-01,2025-01-01,2026-01-01,0.8801522254943848,
2 BELMONT,2024-03-01,2025-02-01,2026-02-01,0.8651143908500671,
2 BELMONT,2024-04-01,2025-03-01,2026-03-01,0.8586584329605103,
2 BELMONT,2024-05-01,2025-04-01,2026-04-01,0.8472151160240173,
2 BELMONT,2024-06-01,2025-05-01,2026-05-01,0.8288431763648987,
2 BELMONT,2024-07-01,2025-06-01,2026-06-01,0.8128789663314819,
2 BELMONT,2024-08-01,2025-07-01,2026-07-01,0.7991398572921753,
2 BELMONT,2024-09-01,2025-08-01,2026-08-01,0.7649656534194946,
2 BELMONT,2024-10-01,2025-09-01,2026-09-01,0.74969482421875,
2 BELMONT,2024-11-01,2025-10-01,2026-10-01,0.719482958316803,
2 BELMONT,2024-12-01,2025-11-01,2026-11-01,0.7013875246047974,
2 BELMONT,2025-01-01,2025-12-01,2026-12-01,0.6921256184577942,
2 BELMONT,2025-02-01,2026-01-01,2027-01-01,0.6848939061164856,
2 RVG,2023-02-01,2024-01-01,2025-01-01,5.908690929412842,6.0
2 RVG,2023-03-01,2024-02-01,2025-02-01,5.8861823081970215,
2 RVG,2023-04-01,2024-03-01,2025-03-01,5.747607707977295,5.812177658081055
2 RVG,2023-05-01,2024-04-01,2025-04-01,5.822452545166016,6.149797439575195
2 RVG,2023-06-01,2024-05-01,2025-05-01,5.714430809020996,6.0
2 RVG,2023-07-01,2024-06-01,2025-06-01,5.605084419250488,5.5789475440979
2 RVG,2023-08-01,2024-07-01,2025-07-01,5.599257946014404,
2 RVG,2023-09-01,2024-08-01,2025-08-01,5.645871162414551,5.956656455993652
2 RVG,2023-10-01,2024-09-01,2025-09-01,5.631018161773682,
2 RVG,2023-11-01,2024-10-01,2025-10-01,5.6567606925964355,5.4210524559021
2 RVG,2023-12-01,2024-11-01,2025-11-01,5.658844470977783,6.307692527770996
2 RVG,2024-01-01,2024-12-01,2025-12-01,5.473185062408447,5.8947367668151855
2 RVG,2024-02-01,2025-01-01,2026-01-01,5.570634365081787,5.898785591125488
2 RVG,2024-03-01,2025-02-01,2026-02-01,5.445019721984863,
2 RVG,2024-04-01,2025-03-01,2026-03-01,5.3888325691223145,
2 RVG,2024-05-01,2025-04-01,2026-04-01,5.414851665496826,
2 RVG,2024-06-01,2025-05-01,2026-05-01,5.34574031829834,
2 RVG,2024-07-01,2025-06-01,2026-06-01,5.311651706695557,
2 RVG,2024-08-01,2025-07-01,2026-07-01,5.339649200439453,
2 RVG,2024-09-01,2025-08-01,2026-08-01,5.27743673324585,
2 RVG,2024-10-01,2025-09-01,2026-09-01,5.242920875549316,
2 RVG,2024-11-01,2025-10-01,2026-10-01,5.20630407333374,
2 RVG,2024-12-01,2025-11-01,2026-11-01,5.2940850257873535,
2 RVG,2025-01-01,2025-12-01,2026-12-01,5.297713756561279,
2 RVG,2025-02-01,2026-01-01,2027-01-01,5.329221725463867,
21 ANDERSON,2023-02-01,2024-01-01,2025-01-01,1.0097341537475586,
21 ANDERSON,2023-03-01,2024-02-01,2025-02-01,0.968047022819519,
21 ANDERSON,2023-04-01,2024-03-01,2025-03-01,0.9777806401252747,
21 ANDERSON,2023-05-01,2024-04-01,2025-04-01,0.9576013684272766,
21 ANDERSON,2023-06-01,2024-05-01,2025-05-01,0.9403107762336731,
21 ANDERSON,2023-07-01,2024-06-01,2025-06-01,0.9442208409309387,
21 ANDERSON,2023-08-01,2024-07-01,2025-07-01,0.9202755093574524,
21 ANDERSON,2023-09-01,2024-08-01,2025-08-01,0.9149981141090393,
21 ANDERSON,2023-10-01,2024-09-01,2025-09-01,0.9281454682350159,
21 ANDERSON,2023-11-01,2024-10-01,2025-10-01,0.942421019077301,
21 ANDERSON,2023-12-01,2024-11-01,2025-11-01,0.8924432396888733,
21 ANDERSON,2024-01-01,2024-12-01,2025-12-01,0.8503970503807068,
21 ANDERSON,2024-02-01,2025-01-01,2026-01-01,0.8124445080757141,
21 ANDERSON,2024-03-01,2025-02-01,2026-02-01,0.8043004870414734,
21 ANDERSON,2024-04-01,2025-03-01,2026-03-01,0.793406069278717,
21 ANDERSON,2024-05-01,2025-04-01,2026-04-01,0.7851476073265076,
21 ANDERSON,2024-06-01,2025-05-01,2026-05-01,0.7827262282371521,
21 ANDERSON,2024-07-01,2025-06-01,2026-06-01,0.7670690417289734,
21 ANDERSON,2024-08-01,2025-07-01,2026-07-01,0.7569273710250854,
21 ANDERSON,2024-09-01,2025-08-01,2026-08-01,0.7417622208595276,
21 ANDERSON,2024-10-01,2025-09-01,2026-09-01,0.7320627570152283,
21 ANDERSON,2024-11-01,2025-10-01,2026-10-01,0.7120856046676636,
21 ANDERSON,2024-12-01,2025-11-01,2026-11-01,0.7114436030387878,
