project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
1 NASSIM,2024-01-01,2024-12-01,2025-01-01,3.824270009994507,
1 NASSIM,2024-02-01,2025-01-01,2025-02-01,3.8266260623931885,
1 NASSIM,2024-03-01,2025-02-01,2025-03-01,3.846095561981201,
1 NASSIM,2024-04-01,2025-03-01,2025-04-01,3.8818295001983643,5.1724138259887695
1 NASSIM,2024-05-01,2025-04-01,2025-05-01,4.599353790283203,
1 NASSIM,2024-06-01,2025-05-01,2025-06-01,0.11025872081518173,
1 NASSIM,2024-07-01,2025-06-01,2025-07-01,0.15012839436531067,
1 NASSIM,2024-08-01,2025-07-01,2025-08-01,0.1618814766407013,
1 NASSIM,2024-09-01,2025-08-01,2025-09-01,0.1668255627155304,
1 NASSIM,2024-10-01,2025-09-01,2025-10-01,0.19484534859657288,
1 NASSIM,2024-11-01,2025-10-01,2025-11-01,0.2712259590625763,
1 NASSIM,2024-12-01,2025-11-01,2025-12-01,0.3846878111362457,
1 NASSIM,2025-01-01,2025-12-01,2026-01-01,0.47217801213264465,
1 NASSIM,2025-02-01,2026-01-01,2026-02-01,0.49865975975990295,
10 EVELYN,2023-02-01,2024-01-01,2024-02-01,7.317273139953613,8.0
10 EVELYN,2023-03-01,2024-02-01,2024-03-01,7.557967662811279,7.703703880310059
10 EVELYN,2023-04-01,2024-03-01,2024-04-01,7.454836368560791,
10 EVELYN,2023-05-01,2024-04-01,2024-05-01,7.410641670227051,
10 EVELYN,2023-06-01,2024-05-01,2024-06-01,7.304440498352051,
10 EVELYN,2023-07-01,2024-06-01,2024-07-01,7.220263957977295,7.081481456756592
10 EVELYN,2023-08-01,2024-07-01,2024-08-01,6.985473155975342,7.066666603088379
10 EVELYN,2023-09-01,2024-08-01,2024-09-01,6.826688766479492,
10 EVELYN,2023-10-01,2024-09-01,2024-10-01,6.809114933013916,
10 EVELYN,2023-11-01,2024-10-01,2024-11-01,6.750802040100098,
10 EVELYN,2023-12-01,2024-11-01,2024-12-01,6.932368278503418,
10 EVELYN,2024-01-01,2024-12-01,2025-01-01,7.058304786682129,
10 EVELYN,2024-02-01,2025-01-01,2025-02-01,6.840956687927246,
10 EVELYN,2024-03-01,2025-02-01,2025-03-01,6.56331205368042,7.349673271179199
10 EVELYN,2024-04-01,2025-03-01,2025-04-01,6.807636260986328,
10 EVELYN,2024-05-01,2025-04-01,2025-05-01,6.885749816894531,
10 EVELYN,2024-06-01,2025-05-01,2025-06-01,6.976564407348633,
10 EVELYN,2024-07-01,2025-06-01,2025-07-01,6.740727424621582,
10 EVELYN,2024-08-01,2025-07-01,2025-08-01,6.4209394454956055,
10 EVELYN,2024-09-01,2025-08-01,2025-09-01,6.386890411376953,
10 EVELYN,2024-10-01,2025-09-01,2025-10-01,6.369562149047852,
10 EVELYN,2024-11-01,2025-10-01,2025-11-01,6.394741058349609,
10 EVELYN,2024-12-01,2025-11-01,2025-12-01,6.483216285705566,
10 EVELYN,2025-01-01,2025-12-01,2026-01-01,6.646453857421875,6.5254902839660645
10 EVELYN,2025-02-01,2026-01-01,2026-02-01,6.511092185974121,
10 SHELFORD,2023-02-01,2024-01-01,2024-02-01,5.219070911407471,6.666666507720947
10 SHELFORD,2023-03-01,2024-02-01,2024-03-01,5.831928253173828,4.666666507720947
10 SHELFORD,2023-04-01,2024-03-01,2024-04-01,5.0763773918151855,6.139259338378906
10 SHELFORD,2023-05-01,2024-04-01,2024-05-01,5.579361915588379,5.498365879058838
10 SHELFORD,2023-06-01,2024-05-01,2024-06-01,5.339887619018555,6.0505051612854
10 SHELFORD,2023-07-01,2024-06-01,2024-07-01,5.5521697998046875,6.518518447875977
10 SHELFORD,2023-08-01,2024-07-01,2024-08-01,5.681708335876465,4.467446327209473
10 SHELFORD,2023-09-01,2024-08-01,2024-09-01,4.8805365562438965,
10 SHELFORD,2023-10-01,2024-09-01,2024-10-01,4.793061256408691,
10 SHELFORD,2023-11-01,2024-10-01,2024-11-01,4.719366550445557,5.4317827224731445
10 SHELFORD,2023-12-01,2024-11-01,2024-12-01,4.98069953918457,6.44444465637207
10 SHELFORD,2024-01-01,2024-12-01,2025-01-01,5.409460067749023,5.26223611831665
10 SHELFORD,2024-02-01,2025-01-01,2025-02-01,5.113588333129883,5.098039150238037
10 SHELFORD,2024-03-01,2025-02-01,2025-03-01,5.047097682952881,6.666666507720947
10 SHELFORD,2024-04-01,2025-03-01,2025-04-01,5.5473432540893555,6.666666507720947
10 SHELFORD,2024-05-01,2025-04-01,2025-05-01,5.627310276031494,5.606237888336182
10 SHELFORD,2024-06-01,2025-05-01,2025-06-01,5.395605087280273,6.666666507720947
10 SHELFORD,2024-07-01,2025-06-01,2025-07-01,5.700608253479004,6.518518447875977
10 SHELFORD,2024-08-01,2025-07-01,2025-08-01,5.646745681762695,5.590154647827148
10 SHELFORD,2024-09-01,2025-08-01,2025-09-01,5.403494834899902,
10 SHELFORD,2024-10-01,2025-09-01,2025-10-01,5.374206066131592,
10 SHELFORD,2024-11-01,2025-10-01,2025-11-01,5.167085647583008,5.119825839996338
10 SHELFORD,2024-12-01,2025-11-01,2025-12-01,5.3407511711120605,6.44444465637207
10 SHELFORD,2025-01-01,2025-12-01,2026-01-01,5.8471999168396,6.55555534362793
10 SHELFORD,2025-02-01,2026-01-01,2026-02-01,5.849379539489746,
100 AM,2023-02-01,2024-01-01,2024-02-01,0.8184249401092529,
100 AM,2023-03-01,2024-02-01,2024-03-01,0.7833310961723328,
100 AM,2023-04-01,2024-03-01,2024-04-01,0.7849565744400024,
100 AM,2023-05-01,2024-04-01,2024-05-01,0.775140106678009,
100 AM,2023-06-01,2024-05-01,2024-06-01,0.7671794295310974,
100 AM,2023-07-01,2024-06-01,2024-07-01,0.7674188017845154,
100 AM,2023-08-01,2024-07-01,2024-08-01,0.758155345916748,
100 AM,2023-09-01,2024-08-01,2024-09-01,0.7551069259643555,
100 AM,2023-10-01,2024-09-01,2024-10-01,0.7491122484207153,
100 AM,2023-11-01,2024-10-01,2024-11-01,0.7430570721626282,
100 AM,2023-12-01,2024-11-01,2024-12-01,0.7395838499069214,
100 AM,2024-01-01,2024-12-01,2025-01-01,0.7412863373756409,
100 AM,2024-02-01,2025-01-01,2025-02-01,0.7410222291946411,
100 AM,2024-03-01,2025-02-01,2025-03-01,0.7374255657196045,
100 AM,2024-04-01,2025-03-01,2025-04-01,0.7345442771911621,
100 AM,2024-05-01,2025-04-01,2025-05-01,0.7322943806648254,
100 AM,2024-06-01,2025-05-01,2025-06-01,0.732383668422699,
100 AM,2024-07-01,2025-06-01,2025-07-01,0.7295621037483215,
100 AM,2024-08-01,2025-07-01,2025-08-01,0.7290173172950745,
100 AM,2024-09-01,2025-08-01,2025-09-01,0.7265817523002625,
100 AM,2024-10-01,2025-09-01,2025-10-01,0.7277376055717468,
100 AM,2024-11-01,2025-10-01,2025-11-01,0.7716046571731567,
100 AM,2024-12-01,2025-11-01,2025-12-01,0.7643088698387146,
100 AM,2025-01-01,2025-12-01,2026-01-01,0.7632957696914673,
100 AM,2025-02-01,2026-01-01,2026-02-01,0.7690674066543579,
111 EMERALD HILL,2023-02-01,2024-01-01,2024-02-01,5.841506004333496,
111 EMERALD HILL,2023-03-01,2024-02-01,2024-03-01,5.509078502655029,
111 EMERALD HILL,2023-04-01,2024-03-01,2024-04-01,5.28053617477417,4.2769365310668945
111 EMERALD HILL,2023-05-01,2024-04-01,2024-05-01,5.113582134246826,
111 EMERALD HILL,2023-06-01,2024-05-01,2024-06-01,5.17807149887085,
111 EMERALD HILL,2023-07-01,2024-06-01,2024-07-01,5.245930194854736,
111 EMERALD HILL,2023-08-01,2024-07-01,2024-08-01,5.179665565490723,
111 EMERALD HILL,2023-09-01,2024-08-01,2024-09-01,5.147148609161377,
111 EMERALD HILL,2023-10-01,2024-09-01,2024-10-01,5.105574607849121,
111 EMERALD HILL,2023-11-01,2024-10-01,2024-11-01,5.0728325843811035,6.326530456542969
111 EMERALD HILL,2023-12-01,2024-11-01,2024-12-01,5.303946495056152,
111 EMERALD HILL,2024-01-01,2024-12-01,2025-01-01,5.320648193359375,
111 EMERALD HILL,2024-02-01,2025-01-01,2025-02-01,5.336430549621582,
111 EMERALD HILL,2024-03-01,2025-02-01,2025-03-01,5.335417747497559,
111 EMERALD HILL,2024-04-01,2025-03-01,2025-04-01,5.324005126953125,
111 EMERALD HILL,2024-05-01,2025-04-01,2025-05-01,5.142617225646973,
111 EMERALD HILL,2024-06-01,2025-05-01,2025-06-01,4.956387519836426,5.641025543212891
111 EMERALD HILL,2024-07-01,2025-06-01,2025-07-01,5.194547176361084,6.279069900512695
111 EMERALD HILL,2024-08-01,2025-07-01,2025-08-01,5.351752281188965,5.384615421295166
111 EMERALD HILL,2024-09-01,2025-08-01,2025-09-01,5.153799057006836,
111 EMERALD HILL,2024-10-01,2025-09-01,2025-10-01,5.143515110015869,
111 EMERALD HILL,2024-11-01,2025-10-01,2025-11-01,5.119994640350342,6.326530456542969
111 EMERALD HILL,2024-12-01,2025-11-01,2025-12-01,5.3931708335876465,
111 EMERALD HILL,2025-01-01,2025-12-01,2026-01-01,5.489691257476807,
111 EMERALD HILL,2025-02-01,2026-01-01,2026-02-01,5.571139335632324,
120 GRANGE,2023-02-01,2024-01-01,2024-02-01,8.16694164276123,8.321678161621094
120 GRANGE,2023-03-01,2024-02-01,2024-03-01,8.523017883300781,9.14685344696045
120 GRANGE,2023-04-01,2024-03-01,2024-04-01,9.152990341186523,7.970706939697266
120 GRANGE,2023-05-01,2024-04-01,2024-05-01,8.422287940979004,7.793006896972656
120 GRANGE,2023-06-01,2024-05-01,2024-06-01,8.286718368530273,7.545454502105713
120 GRANGE,2023-07-01,2024-06-01,2024-07-01,8.036730766296387,7.789091110229492
120 GRANGE,2023-08-01,2024-07-01,2024-08-01,8.041708946228027,8.010174751281738
120 GRANGE,2023-09-01,2024-08-01,2024-09-01,8.268838882446289,
120 GRANGE,2023-10-01,2024-09-01,2024-10-01,8.126182556152344,
120 GRANGE,2023-11-01,2024-10-01,2024-11-01,7.9091267585754395,7.636363506317139
120 GRANGE,2023-12-01,2024-11-01,2024-12-01,7.8113837242126465,7.346153736114502
120 GRANGE,2024-01-01,2024-12-01,2025-01-01,7.6882710456848145,7.594923496246338
120 GRANGE,2024-02-01,2025-01-01,2025-02-01,7.890746116638184,7.818181991577148
120 GRANGE,2024-03-01,2025-02-01,2025-03-01,7.898621082305908,7.945610046386719
120 GRANGE,2024-04-01,2025-03-01,2025-04-01,7.92853307723999,8.05749797821045
120 GRANGE,2024-05-01,2025-04-01,2025-05-01,8.000239372253418,7.926340103149414
120 GRANGE,2024-06-01,2025-05-01,2025-06-01,7.825560569763184,7.363636493682861
120 GRANGE,2024-07-01,2025-06-01,2025-07-01,7.467460632324219,7.956363677978516
120 GRANGE,2024-08-01,2025-07-01,2025-08-01,7.713406562805176,7.6188812255859375
120 GRANGE,2024-09-01,2025-08-01,2025-09-01,7.474125862121582,
120 GRANGE,2024-10-01,2025-09-01,2025-10-01,7.629446983337402,
120 GRANGE,2024-11-01,2025-10-01,2025-11-01,7.831263065338135,7.636363506317139
120 GRANGE,2024-12-01,2025-11-01,2025-12-01,7.625505447387695,7.153846263885498
120 GRANGE,2025-01-01,2025-12-01,2026-01-01,7.33344841003418,7.316083908081055
120 GRANGE,2025-02-01,2026-01-01,2026-02-01,7.3864288330078125,
15 HOLLAND HILL,2023-02-01,2024-01-01,2024-02-01,0.6712320446968079,
15 HOLLAND HILL,2023-03-01,2024-02-01,2024-03-01,0.6553815007209778,
15 HOLLAND HILL,2023-04-01,2024-03-01,2024-04-01,0.6518640518188477,
15 HOLLAND HILL,2023-05-01,2024-04-01,2024-05-01,0.6483011245727539,
15 HOLLAND HILL,2023-06-01,2024-05-01,2024-06-01,0.6402143239974976,
15 HOLLAND HILL,2023-07-01,2024-06-01,2024-07-01,7.300971984863281,7.027027130126953
15 HOLLAND HILL,2023-08-01,2024-07-01,2024-08-01,6.390922546386719,7.718146800994873
15 HOLLAND HILL,2023-09-01,2024-08-01,2024-09-01,6.543638229370117,
15 HOLLAND HILL,2023-10-01,2024-09-01,2024-10-01,6.365165710449219,
15 HOLLAND HILL,2023-11-01,2024-10-01,2024-11-01,6.17466926574707,
15 HOLLAND HILL,2023-12-01,2024-11-01,2024-12-01,6.138208389282227,7.804878234863281
15 HOLLAND HILL,2024-01-01,2024-12-01,2025-01-01,6.406725883483887,
15 HOLLAND HILL,2024-02-01,2025-01-01,2025-02-01,6.516280174255371,
15 HOLLAND HILL,2024-03-01,2025-02-01,2025-03-01,6.545908451080322,
15 HOLLAND HILL,2024-04-01,2025-03-01,2025-04-01,6.543013095855713,
15 HOLLAND HILL,2024-05-01,2025-04-01,2025-05-01,6.5415143966674805,
15 HOLLAND HILL,2024-06-01,2025-05-01,2025-06-01,6.498230934143066,
15 HOLLAND HILL,2024-07-01,2025-06-01,2025-07-01,6.441256999969482,
15 HOLLAND HILL,2024-08-01,2025-07-01,2025-08-01,6.443493843078613,
15 HOLLAND HILL,2024-09-01,2025-08-01,2025-09-01,6.4366254806518555,
15 HOLLAND HILL,2024-10-01,2025-09-01,2025-10-01,6.440908432006836,
15 HOLLAND HILL,2024-11-01,2025-10-01,2025-11-01,6.477492809295654,
15 HOLLAND HILL,2024-12-01,2025-11-01,2025-12-01,6.504668235778809,7.567567348480225
15 HOLLAND HILL,2025-01-01,2025-12-01,2026-01-01,6.458184719085693,
15 HOLLAND HILL,2025-02-01,2026-01-01,2026-02-01,1.6985609531402588,
18 SHELFORD,2023-02-01,2024-01-01,2024-02-01,4.005424976348877,
18 SHELFORD,2023-03-01,2024-02-01,2024-03-01,3.885627269744873,
18 SHELFORD,2023-04-01,2024-03-01,2024-04-01,3.8051319122314453,
18 SHELFORD,2023-05-01,2024-04-01,2024-05-01,3.6993536949157715,
18 SHELFORD,2023-06-01,2024-05-01,2024-06-01,3.6915338039398193,
18 SHELFORD,2023-07-01,2024-06-01,2024-07-01,3.688520908355713,
18 SHELFORD,2023-08-01,2024-07-01,2024-08-01,3.686345100402832,
18 SHELFORD,2023-09-01,2024-08-01,2024-09-01,3.6934869289398193,
18 SHELFORD,2023-10-01,2024-09-01,2024-10-01,3.7209579944610596,
18 SHELFORD,2023-11-01,2024-10-01,2024-11-01,3.7406930923461914,
18 SHELFORD,2023-12-01,2024-11-01,2024-12-01,3.809767484664917,
18 SHELFORD,2024-01-01,2024-12-01,2025-01-01,3.8988590240478516,
18 SHELFORD,2024-02-01,2025-01-01,2025-02-01,3.9580206871032715,
18 SHELFORD,2024-03-01,2025-02-01,2025-03-01,4.043926239013672,
18 SHELFORD,2024-04-01,2025-03-01,2025-04-01,4.107213497161865,
18 SHELFORD,2024-05-01,2025-04-01,2025-05-01,4.192347049713135,
18 SHELFORD,2024-06-01,2025-05-01,2025-06-01,0.2772512137889862,
18 SHELFORD,2024-07-01,2025-06-01,2025-07-01,0.3136192858219147,
18 SHELFORD,2024-08-01,2025-07-01,2025-08-01,0.3579367697238922,
18 SHELFORD,2024-09-01,2025-08-01,2025-09-01,0.39956381916999817,
18 SHELFORD,2024-10-01,2025-09-01,2025-10-01,0.41861340403556824,
18 SHELFORD,2024-11-01,2025-10-01,2025-11-01,0.4634944498538971,
18 SHELFORD,2024-12-01,2025-11-01,2025-12-01,0.49701300263404846,
18 SHELFORD,2025-01-01,2025-12-01,2026-01-01,0.5174322724342346,
18 SHELFORD,2025-02-01,2026-01-01,2026-02-01,0.5290489196777344,
19 NASSIM,2023-02-01,2024-01-01,2024-02-01,0.74677973985672,
19 NASSIM,2023-03-01,2024-02-01,2024-03-01,0.7271772623062134,
19 NASSIM,2023-04-01,2024-03-01,2024-04-01,9.916166305541992,
19 NASSIM,2023-05-01,2024-04-01,2024-05-01,9.30015754699707,
19 NASSIM,2023-06-01,2024-05-01,2024-06-01,8.93652629852295,8.831169128417969
19 NASSIM,2023-07-01,2024-06-01,2024-07-01,8.649532318115234,9.796380043029785
19 NASSIM,2023-08-01,2024-07-01,2024-08-01,9.060482025146484,9.131868362426758
19 NASSIM,2023-09-01,2024-08-01,2024-09-01,8.782108306884766,
19 NASSIM,2023-10-01,2024-09-01,2024-10-01,9.094381332397461,
19 NASSIM,2023-11-01,2024-10-01,2024-11-01,9.336105346679688,10.475112915039062
19 NASSIM,2023-12-01,2024-11-01,2024-12-01,9.382801055908203,
19 NASSIM,2024-01-01,2024-12-01,2025-01-01,9.60976505279541,
19 NASSIM,2024-02-01,2025-01-01,2025-02-01,9.847463607788086,9.686699867248535
19 NASSIM,2024-03-01,2025-02-01,2025-03-01,9.328559875488281,8.453344345092773
19 NASSIM,2024-04-01,2025-03-01,2025-04-01,8.570181846618652,10.1578950881958
19 NASSIM,2024-05-01,2025-04-01,2025-05-01,9.395224571228027,8.397759437561035
19 NASSIM,2024-06-01,2025-05-01,2025-06-01,8.35667610168457,9.282296180725098
19 NASSIM,2024-07-01,2025-06-01,2025-07-01,8.743370056152344,9.880401611328125
19 NASSIM,2024-08-01,2025-07-01,2025-08-01,8.99179458618164,
19 NASSIM,2024-09-01,2025-08-01,2025-09-01,9.064610481262207,
19 NASSIM,2024-10-01,2025-09-01,2025-10-01,9.238210678100586,
19 NASSIM,2024-11-01,2025-10-01,2025-11-01,9.361083030700684,9.651115417480469
19 NASSIM,2024-12-01,2025-11-01,2025-12-01,8.860002517700195,10.363636016845703
19 NASSIM,2025-01-01,2025-12-01,2026-01-01,9.133370399475098,
19 NASSIM,2025-02-01,2026-01-01,2026-02-01,2.9792518615722656,
1919,2023-02-01,2024-01-01,2024-02-01,6.174467086791992,6.307692527770996
1919,2023-03-01,2024-02-01,2024-03-01,6.294633388519287,6.7272725105285645
1919,2023-04-01,2024-03-01,2024-04-01,6.449497222900391,5.440412521362305
1919,2023-05-01,2024-04-01,2024-05-01,5.954513072967529,6.013986110687256
1919,2023-06-01,2024-05-01,2024-06-01,6.1259989738464355,6.550116539001465
1919,2023-07-01,2024-06-01,2024-07-01,6.324878215789795,6.181818008422852
1919,2023-08-01,2024-07-01,2024-08-01,6.103662967681885,6.334224700927734
1919,2023-09-01,2024-08-01,2024-09-01,6.155519485473633,
1919,2023-10-01,2024-09-01,2024-10-01,6.085736274719238,
1919,2023-11-01,2024-10-01,2024-11-01,6.0017924308776855,6.5034966468811035
1919,2023-12-01,2024-11-01,2024-12-01,6.09873104095459,6.92307710647583
1919,2024-01-01,2024-12-01,2025-01-01,6.257143974304199,6.052097797393799
1919,2024-02-01,2025-01-01,2025-02-01,6.051793098449707,
1919,2024-03-01,2025-02-01,2025-03-01,6.166476249694824,
1919,2024-04-01,2025-03-01,2025-04-01,6.229024887084961,6.032085418701172
1919,2024-05-01,2025-04-01,2025-05-01,6.029622554779053,5.858494281768799
1919,2024-06-01,2025-05-01,2025-06-01,5.94350528717041,6.265597343444824
1919,2024-07-01,2025-06-01,2025-07-01,6.041451930999756,6.783216953277588
1919,2024-08-01,2025-07-01,2025-08-01,6.179924011230469,6.005347728729248
1919,2024-09-01,2025-08-01,2025-09-01,5.935430526733398,
1919,2024-10-01,2025-09-01,2025-10-01,6.020985126495361,
1919,2024-11-01,2025-10-01,2025-11-01,6.074913501739502,6.0757575035095215
1919,2024-12-01,2025-11-01,2025-12-01,6.036420822143555,6.25991678237915
1919,2025-01-01,2025-12-01,2026-01-01,6.092907905578613,6.026340484619141
1919,2025-02-01,2026-01-01,2026-02-01,6.033588409423828,
2 BELMONT,2023-02-01,2024-01-01,2024-02-01,0.6287261247634888,
2 BELMONT,2023-03-01,2024-02-01,2024-03-01,0.6063966751098633,
2 BELMONT,2023-04-01,2024-03-01,2024-04-01,0.6060747504234314,
2 BELMONT,2023-05-01,2024-04-01,2024-05-01,0.6025968790054321,
2 BELMONT,2023-06-01,2024-05-01,2024-06-01,0.5946075916290283,
2 BELMONT,2023-07-01,2024-06-01,2024-07-01,0.5951932668685913,
2 BELMONT,2023-08-01,2024-07-01,2024-08-01,0.5999245047569275,
2 BELMONT,2023-09-01,2024-08-01,2024-09-01,0.594807505607605,
2 BELMONT,2023-10-01,2024-09-01,2024-10-01,0.5918500423431396,
2 BELMONT,2023-11-01,2024-10-01,2024-11-01,0.5930858254432678,
2 BELMONT,2023-12-01,2024-11-01,2024-12-01,0.5854649543762207,
2 BELMONT,2024-01-01,2024-12-01,2025-01-01,0.5837247371673584,
2 BELMONT,2024-02-01,2025-01-01,2025-02-01,0.5779584646224976,
2 BELMONT,2024-03-01,2025-02-01,2025-03-01,0.5801907777786255,
2 BELMONT,2024-04-01,2025-03-01,2025-04-01,0.5749338865280151,
2 BELMONT,2024-05-01,2025-04-01,2025-05-01,0.5719538927078247,
2 BELMONT,2024-06-01,2025-05-01,2025-06-01,0.5710775256156921,
2 BELMONT,2024-07-01,2025-06-01,2025-07-01,0.5682255625724792,
2 BELMONT,2024-08-01,2025-07-01,2025-08-01,0.5709999799728394,
2 BELMONT,2024-09-01,2025-08-01,2025-09-01,0.5603572130203247,
2 BELMONT,2024-10-01,2025-09-01,2025-10-01,0.5594300627708435,
2 BELMONT,2024-11-01,2025-10-01,2025-11-01,0.558347761631012,
2 BELMONT,2024-12-01,2025-11-01,2025-12-01,0.5572896599769592,
2 BELMONT,2025-01-01,2025-12-01,2026-01-01,0.5600970983505249,
2 BELMONT,2025-02-01,2026-01-01,2026-02-01,0.5742679834365845,
2 RVG,2023-02-01,2024-01-01,2024-02-01,6.159088134765625,6.307692527770996
2 RVG,2023-03-01,2024-02-01,2024-03-01,6.257508277893066,5.157894611358643
2 RVG,2023-04-01,2024-03-01,2024-04-01,5.819804668426514,6.735294342041016
2 RVG,2023-05-01,2024-04-01,2024-05-01,6.316839694976807,6.235294342041016
2 RVG,2023-06-01,2024-05-01,2024-06-01,6.151871681213379,5.157894611358643
2 RVG,2023-07-01,2024-06-01,2024-07-01,5.746118068695068,
2 RVG,2023-08-01,2024-07-01,2024-08-01,5.883302211761475,
2 RVG,2023-09-01,2024-08-01,2024-09-01,5.999573707580566,
2 RVG,2023-10-01,2024-09-01,2024-10-01,5.844513893127441,
2 RVG,2023-11-01,2024-10-01,2024-11-01,5.691577911376953,5.884615421295166
2 RVG,2023-12-01,2024-11-01,2024-12-01,5.766206741333008,4.823529243469238
2 RVG,2024-01-01,2024-12-01,2025-01-01,5.393429279327393,6.0
2 RVG,2024-02-01,2025-01-01,2025-02-01,5.764919757843018,
2 RVG,2024-03-01,2025-02-01,2025-03-01,5.728466033935547,
2 RVG,2024-04-01,2025-03-01,2025-04-01,5.700723648071289,6.149797439575195
2 RVG,2024-05-01,2025-04-01,2025-05-01,5.786221981048584,6.0
2 RVG,2024-06-01,2025-05-01,2025-06-01,5.727797031402588,5.5789475440979
2 RVG,2024-07-01,2025-06-01,2025-07-01,5.61472225189209,
2 RVG,2024-08-01,2025-07-01,2025-08-01,5.64851188659668,
2 RVG,2024-09-01,2025-08-01,2025-09-01,5.6798601150512695,
2 RVG,2024-10-01,2025-09-01,2025-10-01,5.604374408721924,
2 RVG,2024-11-01,2025-10-01,2025-11-01,5.546140193939209,6.307692527770996
2 RVG,2024-12-01,2025-11-01,2025-12-01,5.81657600402832,5.8947367668151855
2 RVG,2025-01-01,2025-12-01,2026-01-01,5.730823516845703,5.898785591125488
2 RVG,2025-02-01,2026-01-01,2026-02-01,5.752772808074951,
21 ANDERSON,2023-02-01,2024-01-01,2024-02-01,0.6411497592926025,
21 ANDERSON,2023-03-01,2024-02-01,2024-03-01,0.6301549077033997,
21 ANDERSON,2023-04-01,2024-03-01,2024-04-01,0.6304193735122681,
21 ANDERSON,2023-05-01,2024-04-01,2024-05-01,0.6295745372772217,
21 ANDERSON,2023-06-01,2024-05-01,2024-06-01,0.6263226270675659,
21 ANDERSON,2023-07-01,2024-06-01,2024-07-01,0.6254462003707886,
21 ANDERSON,2023-08-01,2024-07-01,2024-08-01,0.6224431991577148,
21 ANDERSON,2023-09-01,2024-08-01,2024-09-01,0.6196272969245911,
21 ANDERSON,2023-10-01,2024-09-01,2024-10-01,0.6194504499435425,
21 ANDERSON,2023-11-01,2024-10-01,2024-11-01,0.6210469007492065,
21 ANDERSON,2023-12-01,2024-11-01,2024-12-01,0.6151102781295776,
21 ANDERSON,2024-01-01,2024-12-01,2025-01-01,0.6135953664779663,
21 ANDERSON,2024-02-01,2025-01-01,2025-02-01,0.6088992357254028,
21 ANDERSON,2024-03-01,2025-02-01,2025-03-01,0.610849142074585,
21 ANDERSON,2024-04-01,2025-03-01,2025-04-01,0.6083050966262817,
